datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-12-02 03:15:00,1815.848,1341.6120461493895,0.0,0.20999070324327818
2025-12-02 03:15:00,438.976,157.46283812078312,0.0,0.0
2025-12-02 03:15:00,7762.392000000001,5118.624346813133,0.0,0.28091521065681446
2025-12-02 03:15:00,103.823,2.0754266827054138,0.0,0.0
2025-12-02 03:15:00,729.0,578.8267508578376,0.0,0.048020497805461915
2025-12-02 03:15:00,1124.864,473.662292327085,0.0,0.08054720157853268
2025-12-02 03:15:00,2352.637,1896.0275906976008,0.0,0.3511112935882936
2025-12-02 03:15:00,1685.159,732.4826098472183,0.0,0.0
2025-12-02 03:15:00,1685.159,2982.9615421856183,0.0,0.0
2025-12-02 03:15:00,157.46400000000003,6.550200528115569,0.0,0.0
2025-12-02 04:15:00,1685.159,1308.629844089035,0.0,0.0
2025-12-02 04:15:00,373.2480000000001,253.93963168046915,0.0,0.0
2025-12-02 04:15:00,157.46400000000003,63.71368566568216,0.0,0.0
2025-12-02 04:15:00,912.6729999999998,674.141527720651,0.0,0.039756370418642994
2025-12-02 04:15:00,64.0,0.04249567704686479,0.0,1.4895896672082678
2025-12-02 06:15:00,8242.408,6932.4202932883245,0.0,0.20938366591579927
2025-12-02 07:15:00,2571.353,2579.758487250949,0.3,0.0914126562295805
2025-12-02 07:15:00,1030.301,3481.540225192922,0.0,1.176094948810188
2025-12-02 07:15:00,42508.54899999999,57059.704461139285,0.0,1.2172812450095647
2025-12-02 07:15:00,8615.125,21499.706887073506,0.0,0.058902983318974034
2025-12-02 07:15:00,3723.875,7388.1018819273,0.0,0.0
2025-12-02 07:15:00,68921.0,67887.93544077793,0.0,1.820865280562374
2025-12-02 07:15:00,7301.383999999998,22896.71586551822,0.0,0.0
2025-12-02 07:15:00,64.0,7.99959936698339,0.0,0.0
2025-12-02 07:15:00,6967.871000000002,11625.918894297618,0.0,0.22333721785469995
2025-12-02 07:15:00,729.0,510.7504109569375,0.0,0.0
2025-12-02 07:15:00,46.656000000000006,235.79254907701915,0.0,0.0
2025-12-02 07:15:00,2197.0,2526.942992525292,0.0,0.630467031579196
2025-12-02 07:15:00,226.981,721.3030501416307,0.2,0.9208555572470396
2025-12-02 07:15:00,6229.503999999999,13126.789881109999,0.0,0.9218099119768992
2025-12-02 07:15:00,125.0,90.50161014676598,0.031,0.0
2025-12-02 08:15:00,15252.992000000002,22903.969189085834,0.0,0.7888566879917305
2025-12-02 08:15:00,46.656000000000006,313.53596743584706,0.6,1.3839678792476702
2025-12-02 08:15:00,729.0,1385.9304305129388,0.0,0.05919023249696931
2025-12-02 08:15:00,6967.871000000002,8378.371847351656,0.0,0.5385586912675562
2025-12-02 08:15:00,46.656000000000006,29.353896273455458,0.0,0.7942351840076112
2025-12-02 08:15:00,157.46400000000003,56.618837637067394,1.729,1.1393737443849272
2025-12-02 08:15:00,226.981,362.4615486945016,0.04,0.0
2025-12-02 08:15:00,1259.7120000000002,4188.265270235223,0.0,0.0
2025-12-02 08:15:00,157.46400000000003,377.80402426857677,0.0,0.0
2025-12-02 08:15:00,830.5840000000001,2261.9382804872116,0.0,0.0
2025-12-02 08:15:00,103.823,20.053239770319628,0.6,0.5244066243159184
2025-12-02 08:15:00,11697.083,16256.584431161664,0.0,0.640476786103251
2025-12-02 08:15:00,195.112,169.354513060765,0.0,0.0
2025-12-02 08:15:00,25672.375,39088.855217611104,0.0,0.0
2025-12-02 08:15:00,46.656000000000006,450.0655776624456,0.25,0.0
2025-12-02 08:15:00,79.50699999999999,13.325229243005635,0.6,0.514471236949082
2025-12-02 08:15:00,64.0,8.608294129931856,0.45,0.0
2025-12-02 08:15:00,46.656000000000006,0.19669733925879418,0.0,0.0
2025-12-02 08:15:00,157.46400000000003,64.82055259038462,0.0,0.2233134033140085
2025-12-02 08:15:00,1124.864,1347.4156250306216,0.0,0.0
2025-12-02 08:15:00,2197.0,3124.1867958205257,0.0,0.0
2025-12-02 08:15:00,1030.301,371.85495215363005,0.225,0.0
2025-12-02 08:15:00,493.039,445.61435722043035,0.0,0.0
2025-12-02 08:15:00,6229.503999999999,5977.113634208676,1.1,3.379837640170683
2025-12-02 08:15:00,226.981,1069.09183039032,0.2,1.9297162110636727
2025-12-02 08:15:00,10077.696000000002,9245.628776821708,0.0,0.0
2025-12-02 08:15:00,4574.296000000001,5082.598025629289,0.0,0.8516632206208128
2025-12-02 08:15:00,226.981,112.47150961447552,0.075,0.0
2025-12-02 08:15:00,314.432,130.70648706954725,0.2,0.31875769927069353
2025-12-02 08:15:00,373.2480000000001,522.9575212282888,0.0,0.0
2025-12-02 08:15:00,1404.9279999999997,2137.4555974195505,0.0,0.0
2025-12-02 08:15:00,493.039,384.94345984733684,0.0,0.1196139316468825
2025-12-02 08:15:00,2571.353,1941.8711201786275,0.0,0.0
2025-12-02 08:15:00,125.0,384.62777334232567,0.0,0.0
2025-12-02 08:15:00,46.656000000000006,348.4651329239261,0.1,0.0
2025-12-02 08:15:00,5832.0,10442.631991728078,0.0,0.0
2025-12-02 08:15:00,226.981,703.9817790277177,0.05,0.0
2025-12-02 08:15:00,195.112,343.2680715168815,0.075,0.026516332044858704
2025-12-02 08:15:00,1685.159,6328.9995160266835,0.0,0.0
2025-12-02 08:15:00,2352.637,1889.5978359161172,0.15,0.3631529011068464
2025-12-02 08:15:00,493.039,384.92417088294457,0.0,0.1196205510465953
2025-12-02 08:15:00,1259.7120000000002,1982.2308562986257,0.0,0.0
2025-12-02 08:15:00,125.0,110.94567935018823,0.0,0.0
2025-12-02 08:15:00,46.656000000000006,377.8268903000201,0.0,0.0
2025-12-02 09:15:00,79.50699999999999,34.78253252599118,0.3,0.03983005816212559
2025-12-02 09:15:00,46.656000000000006,629.0336893330632,0.8709999999999999,1.136437590545813
2025-12-02 09:15:00,46.656000000000006,44.213210314577914,0.164,0.0
2025-12-02 09:15:00,125.0,134.91614482032162,0.15,0.0
2025-12-02 09:15:00,46.656000000000006,523.5406328225341,1.025,1.763187798652948
2025-12-02 09:15:00,2744.0,2557.4250204143896,1.3,1.340454091079777
2025-12-02 09:15:00,5177.717000000001,3427.545111695727,0.0,0.9669108207754873
2025-12-02 09:15:00,4826.808999999998,4152.569547915701,1.846,3.946136172645459
2025-12-02 09:15:00,1259.7120000000002,2760.9305359343107,0.0,0.0
2025-12-02 09:15:00,438.976,692.559289853189,1.125,1.2302167180277823
2025-12-02 09:15:00,34012.223999999995,39389.32518463341,2.475,3.376009288530094
2025-12-02 09:15:00,18191.447,13719.309012598858,3.5,3.4363254127476903
2025-12-02 09:15:00,64.0,22.14930364921457,1.325,2.452024116259051
2025-12-02 09:15:00,157.46400000000003,165.56360986884047,0.06,0.0
2025-12-02 09:15:00,6539.203,5030.724323008456,1.875,3.605727849439632
2025-12-02 09:15:00,46.656000000000006,472.30753998589546,0.08,0.0
2025-12-02 09:15:00,1259.7120000000002,691.858643853899,0.495,2.3892713117665076
2025-12-02 09:15:00,2197.0,1473.5645263707288,3.38,3.567411608575272
2025-12-02 09:15:00,8242.408,6062.735431255353,5.185,4.115090505343523
2025-12-02 09:15:00,125.0,50.44910149665364,7.1,2.703219122996335
2025-12-02 09:15:00,493.039,299.16822492733684,0.5,1.2495810480010836
2025-12-02 09:15:00,3241.7920000000004,2061.208925841743,6.6,3.027274987930036
2025-12-02 09:15:00,912.6729999999998,3098.850529760237,0.0,0.0
2025-12-02 09:15:00,46.656000000000006,452.9034384090041,0.05,0.0
2025-12-02 09:15:00,2571.353,6530.659586115288,0.0,0.0
2025-12-02 09:15:00,314.432,550.210904542558,0.0,0.0
2025-12-02 09:15:00,2744.0,2307.6505869208145,4.3,4.139480649678468
2025-12-02 10:15:00,1030.301,753.9227252264766,6.5,4.540663388860235
2025-12-02 10:15:00,729.0,542.6579849778409,1.5,0.9770320535426353
2025-12-02 10:15:00,46.656000000000006,586.6342944636281,0.35,0.0
2025-12-02 10:15:00,125.0,65.85591710917798,2.85,5.253434915251638
2025-12-02 10:15:00,314.432,179.72141978008366,5.096,4.2486927969526915
2025-12-02 10:15:00,11089.567,12524.103072218775,0.425,0.7468448879875886
2025-12-02 10:15:00,314.432,163.7342751565247,1.4,0.0
2025-12-02 10:15:00,9129.328999999998,9368.030649833505,5.8,3.4655797151856715
2025-12-02 10:15:00,3944.312,2750.605867491514,5.550000000000001,4.483886438672638
2025-12-02 10:15:00,46.656000000000006,22.726608113943925,3.4,3.2652311268218583
2025-12-02 10:15:00,729.0,470.3730517709727,4.425000000000001,3.5930518388794583
2025-12-02 10:15:00,4826.808999999998,7425.021304017536,1.8,2.155852934607402
2025-12-02 10:15:00,1404.9279999999997,2392.3781351696853,3.0,2.9270434951355746
2025-12-02 10:15:00,571.7870000000001,972.9811679995368,0.0,0.0
2025-12-02 10:15:00,20570.824,15215.831978842156,3.35,4.317063045386443
2025-12-02 10:15:00,1685.159,2240.7894259241884,1.6149999999999995,4.8179527947553105
2025-12-02 10:15:00,274.625,482.9152134888944,0.04,0.0
2025-12-02 10:15:00,9129.328999999998,7175.743490186881,5.85,3.46258812908394
2025-12-02 10:15:00,103.823,146.3721806359156,3.5,3.897959243242196
2025-12-02 10:15:00,46.656000000000006,720.5970757641854,6.6,5.765456891868357
2025-12-02 10:15:00,46.656000000000006,480.71629862019915,0.125,0.0
2025-12-02 10:45:00,2744.0,7943.172017459838,1.862,1.9239450109409935
2025-12-02 10:45:00,125.0,113.97124508147157,0.55,1.9281779072019636
2025-12-02 11:15:00,46.656000000000006,602.0080615554724,3.7,3.599491051194742
2025-12-02 11:15:00,23887.872000000003,29168.446838268344,0.225,0.1543065373322836
2025-12-02 11:15:00,46.656000000000006,39.237128293382135,5.4,4.5510141119101455
2025-12-02 11:15:00,7762.392000000001,5955.303871673544,3.1,6.082296754114317
2025-12-02 11:15:00,4251.527999999999,2800.823896825141,0.8,1.4441145339651795
2025-12-02 11:15:00,1030.301,985.009095185348,8.7,5.442998159211126
2025-12-02 11:15:00,46.656000000000006,2.1544833477772185,0.3,0.0
2025-12-02 11:45:00,46.656000000000006,974.7761021997054,3.7,3.637405407309528
2025-12-02 12:15:00,493.039,338.8099629720458,1.4249999999999998,2.881512681702856
2025-12-02 12:15:00,125.0,149.01136347634215,0.0,0.0
2025-12-02 12:15:00,4826.808999999998,5086.029478889872,3.3279999999999994,4.520059581489799
2025-12-02 12:15:00,46.656000000000006,771.6311534454179,2.4,2.6475512575335034
2025-12-02 12:15:00,493.039,496.78554477348985,3.2,3.345036417814341
2025-12-02 12:15:00,46.656000000000006,731.8239998359721,1.6,2.45640471872396
2025-12-02 12:45:00,729.0,455.05220945282946,7.875,4.878535023939882
2025-12-02 12:45:00,46.656000000000006,837.8916843917966,3.8,3.921240404744636
2025-12-02 13:00:00,157.46400000000003,122.29628430600505,2.7750000000000004,2.5595296465409967
2025-12-02 13:15:00,103.823,135.3186416600804,1.536,2.1243608238102696
2025-12-02 13:15:00,1815.848,1464.4391507149073,3.612,4.666112826051867
2025-12-02 13:15:00,830.5840000000001,587.4791644650109,5.586,4.526754708333563
2025-12-02 13:45:00,125.0,105.89615615222486,6.6,4.346529069302425
2025-12-02 14:15:00,493.039,336.4969387845897,4.875,5.362444398125468
2025-12-02 14:15:00,103.823,76.25072293191445,1.75,1.6804149676586848
2025-12-02 14:15:00,729.0,562.8604181707905,3.35,3.597992364705029
2025-12-02 14:15:00,1124.864,759.1969777593306,1.2599999999999998,3.0123722446404724
2025-12-02 14:15:00,46.656000000000006,538.6781632193107,5.8,4.906314406733063
2025-12-02 14:15:00,1685.159,1087.4989570522127,2.7520000000000007,5.20038919470286
2025-12-02 15:15:00,373.2480000000001,267.15109940218287,1.3,2.003218229022521
2025-12-02 15:15:00,7301.383999999998,9534.057732889247,0.6,1.1756638716826586
2025-12-02 15:15:00,1259.7120000000002,653.6529334573652,3.35,4.195491811660506
2025-12-02 15:15:00,79.50699999999999,27.771495446151484,2.4000000000000004,2.2081399608071575
2025-12-02 15:15:00,7301.383999999998,7346.602783781737,2.025,3.58120153001604
2025-12-02 15:15:00,125.0,313.56179599862446,0.6,0.10467101265684509
2025-12-02 16:15:00,314.432,201.94112190530552,2.205,1.7036470701429818
2025-12-02 16:15:00,157.46400000000003,43.7871527035215,0.0,2.0846242632479974
2025-12-02 16:15:00,25672.375,24167.86018664544,0.3,0.17110234325237084
2025-12-02 16:15:00,10648.0,9226.627384315661,0.4,0.4000090993654588
2025-12-02 16:15:00,274.625,252.69963254946126,0.05,0.19402994208675883
2025-12-02 17:15:00,729.0,486.8618340645569,0.99,1.8618025962034692
2025-12-02 18:15:00,1404.9279999999997,706.7014572461786,0.375,2.459086973098257
2025-12-02 18:15:00,64.0,0.4761082945617378,0.025,0.0
2025-12-02 18:15:00,19683.0,29858.296876127486,0.0,0.0
2025-12-02 18:15:00,373.2480000000001,192.43627597757788,0.0,0.03454558066455071
2025-12-02 19:15:00,274.625,82.2243911170426,0.0,0.0
2025-12-02 19:15:00,22906.304,19465.12113621346,0.0,0.0
2025-12-02 19:15:00,1404.9279999999997,1961.9126232704875,0.0,0.13283470317464285
2025-12-02 19:15:00,6539.203,5596.710644158381,0.0,0.0
2025-12-02 20:15:00,79.50699999999999,0.0,0.0,0.0
2025-12-02 20:15:00,10648.0,7384.6686607508045,0.0,0.0
2025-12-02 20:15:00,17373.978999999996,44759.28459879966,0.2,0.0
2025-12-02 23:15:00,46.656000000000006,12.136727555066697,0.0,0.0
2025-12-03 01:00:00,46.656000000000006,0.0,0.0,0.0
2025-12-03 01:00:00,226.981,44.012642003728025,0.0,0.0
2025-12-03 01:00:00,1685.159,2708.508455079416,0.0,0.20066762781912928
2025-12-03 01:00:00,226.981,7.394557202612638,0.0,0.2895936513244277
2025-12-03 01:00:00,438.976,581.8672874128908,0.0,0.0
2025-12-03 01:00:00,103.823,16.981237561954945,0.0,0.0
2025-12-03 01:00:00,314.432,410.92681432973745,0.0,0.0
2025-12-03 02:00:00,493.039,232.26585983122143,0.0,0.0055949877861269925
2025-12-03 02:00:00,103.823,36.14413013181381,0.0,0.5678684525147086
2025-12-03 02:00:00,1124.864,289.17231832084497,0.0,0.0
2025-12-03 02:00:00,1815.848,504.8271556451098,0.0,0.22669863334801876
2025-12-03 02:00:00,46.656000000000006,0.0,0.0,0.0
2025-12-03 02:00:00,729.0,373.63139877197233,0.0,0.0
2025-12-03 02:00:00,64.0,3.4966873316699743,0.0,0.2341847183999195
2025-12-03 02:00:00,46.656000000000006,85.37678157008779,0.0,0.0
2025-12-03 03:00:00,14706.125,13059.506310023995,0.0,0.7606677168292093
2025-12-03 03:00:00,46.656000000000006,2.1785320883889403,0.0,0.0
2025-12-03 03:00:00,29791.0,41147.989689210735,0.0,0.0
2025-12-03 03:00:00,5451.776000000002,4083.678346339131,0.0,0.0
2025-12-03 03:00:00,1124.864,1076.4420677797902,0.0,0.0
2025-12-03 03:00:00,46.656000000000006,134.8464248787166,0.0,0.0
2025-12-03 03:00:00,2985.9840000000004,1521.4304325845749,0.0,0.3704572652768108
2025-12-03 03:00:00,1685.159,1036.1312482324145,0.0,0.0
2025-12-03 03:00:00,12167.0,11371.500426907904,0.0,0.43582560671368764
2025-12-03 03:00:00,729.0,826.687082688836,0.0,7.840429157512929e-05
2025-12-03 03:00:00,125.0,0.7765862834444192,0.0,0.0
2025-12-03 03:15:00,46.656000000000006,104.97534506251559,0.0,0.0
2025-12-03 03:15:00,9129.328999999998,6188.3839586989625,0.0,0.3955258766930996
2025-12-03 03:15:00,274.625,101.91203142459189,0.0,0.22149123799134252
2025-12-03 04:00:00,46.656000000000006,0.0,0.0,0.0
2025-12-03 04:00:00,157.46400000000003,122.76940571982276,0.0,0.4575854966827184
2025-12-03 04:00:00,912.6729999999998,881.8661831616902,0.0,0.0
2025-12-03 04:00:00,46.656000000000006,0.0,0.0,0.620143028840594
2025-12-03 04:15:00,79.50699999999999,21.350573440039263,0.0,0.0
2025-12-03 06:00:00,9129.328999999998,11013.90096840566,0.0,0.035904296066088914
2025-12-03 07:00:00,5177.717000000001,5834.143325379638,0.2249999999999999,0.36516683836369035
2025-12-03 07:00:00,1259.7120000000002,3320.01023136821,0.0,2.4648606774263935
2025-12-03 07:00:00,64000.0,84475.83681147784,0.0,1.063320813214434
2025-12-03 07:00:00,5832.0,11858.10342327863,0.0,1.8257486496436504
2025-12-03 07:00:00,8242.408,21859.256556825712,0.0,0.2770930599487271
2025-12-03 07:00:00,57066.625,47800.22243311871,0.0,0.5201971685696543
2025-12-03 07:00:00,2985.9840000000004,11478.513562112248,0.0,0.0
2025-12-03 07:00:00,2985.9840000000004,5612.83734129036,0.0,0.3210941839060899
2025-12-03 07:00:00,274.625,441.44654666811476,0.0,0.0
2025-12-03 07:00:00,314.432,234.68417789645804,0.0,0.0
2025-12-03 07:00:00,7762.392000000001,6721.578789152987,0.0,0.0
2025-12-03 07:00:00,3442.951,13089.59385087885,0.2,1.9583421278209945
2025-12-03 07:00:00,4574.296000000001,8553.411108822464,0.0,1.4351698469146938
2025-12-03 07:00:00,195.112,81.71453462808736,0.016,0.0
2025-12-03 07:15:00,571.7870000000001,785.6376013924139,0.0,0.09123355487840712
2025-12-03 08:00:00,46.656000000000006,0.6183558599417106,0.6,0.9253801561866848
2025-12-03 08:00:00,1685.159,1984.8023299673343,0.0,1.4521844204944352
2025-12-03 08:00:00,912.6729999999998,1667.6867964813348,0.0,0.0
2025-12-03 08:00:00,1404.9279999999997,5518.2424789984425,0.0,0.0
2025-12-03 08:00:00,79.50699999999999,20.242341516999577,1.2,0.19627863451788885
2025-12-03 08:00:00,571.7870000000001,1191.8138500586767,0.0,0.0
2025-12-03 08:00:00,46.656000000000006,32.08303865257967,0.0,0.0
2025-12-03 08:00:00,830.5840000000001,1639.5940282626227,0.0,0.0
2025-12-03 08:00:00,157.46400000000003,29.149274475109706,1.275,0.0
2025-12-03 08:00:00,1259.7120000000002,2562.724919898695,0.0,0.1137443145519832
2025-12-03 08:00:00,373.2480000000001,398.02918824632627,0.0,0.0
2025-12-03 08:00:00,3442.951,3666.883809923866,0.0,0.0
2025-12-03 08:00:00,46.656000000000006,383.65010719452124,0.225,0.0
2025-12-03 08:00:00,125.0,20.716087425103964,1.275,0.0
2025-12-03 08:00:00,2744.0,3235.2242339545573,0.15,0.0
2025-12-03 08:00:00,46.656000000000006,312.80407318989523,0.0,0.0
2025-12-03 08:00:00,46.656000000000006,4.766268533677684,0.25,0.0
2025-12-03 08:00:00,103.823,63.36435958600349,0.0,0.0
2025-12-03 08:00:00,1030.301,459.08019545864164,0.45,0.0
2025-12-03 08:00:00,2571.353,1692.0014839454157,0.0,0.17897738611170855
2025-12-03 08:00:00,3241.7920000000004,2948.2204200417277,1.2,1.4245533435578446
2025-12-03 08:00:00,2352.637,11403.027644213638,0.3,1.7212616037242283
2025-12-03 08:00:00,314.432,690.566926000856,0.0,0.0
2025-12-03 08:00:00,314.432,183.92876562039334,0.0,0.0
2025-12-03 08:00:00,79.50699999999999,1.006123307771855,0.0,0.06980353358725244
2025-12-03 08:00:00,1815.848,1625.357290839135,0.056,0.0
2025-12-03 08:00:00,195.112,347.75864653226853,0.0,0.0
2025-12-03 08:00:00,18821.096,21207.04819024728,0.0,1.0014761816879238
2025-12-03 08:00:00,274.625,562.4762812657073,0.0,0.0
2025-12-03 08:00:00,830.5840000000001,2205.428523231072,0.0,0.5240286186562306
2025-12-03 08:00:00,274.625,68.47286614632546,0.0,0.0
2025-12-03 08:00:00,46.656000000000006,360.75266724648856,0.05,0.0
2025-12-03 08:00:00,195.112,549.6103626407432,0.0,0.0
2025-12-03 08:00:00,1815.848,7686.912141600637,0.0,0.0
2025-12-03 08:00:00,8242.408,6114.839020909733,0.075,0.18677617110029754
2025-12-03 08:00:00,274.625,562.4514433803441,0.0,0.0
2025-12-03 08:00:00,1404.9279999999997,2283.8604965756817,0.0,0.0
2025-12-03 08:00:00,830.5840000000001,1929.8043525449423,0.0,0.0
2025-12-03 08:00:00,64.0,13.841769272506601,0.0,0.0
2025-12-03 08:15:00,9528.128,17334.835045203145,0.1,0.0
2025-12-03 08:15:00,571.7870000000001,744.2248856247986,0.0,0.0
2025-12-03 08:15:00,1124.864,1690.5746798354091,0.0,0.0
2025-12-03 08:15:00,1520.875,2010.9146011081234,0.0,0.0
2025-12-03 08:15:00,195.112,206.08232475837022,0.0,0.0
2025-12-03 09:00:00,373.2480000000001,187.51207706975222,0.15,0.8245975630579807
2025-12-03 09:00:00,125.0,107.42780465528246,1.164,1.8258978105102304
2025-12-03 09:00:00,46.656000000000006,419.26301104401057,0.0,0.0
2025-12-03 09:00:00,1124.864,2162.909242706372,0.0,0.0
2025-12-03 09:00:00,373.2480000000001,237.45602001012864,3.6,2.8833368245536626
2025-12-03 09:00:00,3241.7920000000004,3304.6847878887997,1.0,1.6081545190954145
2025-12-03 09:00:00,1404.9279999999997,891.6313404537948,5.8,2.2093818126029627
2025-12-03 09:00:00,12167.0,17235.43761928137,0.0,0.0
2025-12-03 09:00:00,157.46400000000003,230.9916072606568,1.3,0.8706264699502542
2025-12-03 09:00:00,46.656000000000006,517.232574621423,1.25,2.5447360948916207
2025-12-03 09:00:00,438.976,550.4517077287702,0.0,0.0
2025-12-03 09:00:00,6539.203,4765.368921066785,1.775,4.105062636990375
2025-12-03 09:00:00,4574.296000000001,3928.622647100156,2.964,3.0482616769872344
2025-12-03 09:00:00,46.656000000000006,514.9716566874303,5.952,4.3663415770749205
2025-12-03 09:00:00,226.981,116.97835956329264,0.75,3.402831184565747
2025-12-03 09:00:00,46.656000000000006,11.719965968717357,0.225,0.5073056638310081
2025-12-03 09:00:00,729.0,452.0027846713566,6.2,3.733230352320879
2025-12-03 09:00:00,2352.637,3552.2930125386365,0.0,0.0
2025-12-03 09:00:00,46.656000000000006,23.90866579424953,0.05,0.0
2025-12-03 09:00:00,6967.871000000002,9508.111221606176,0.0,0.0
