datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2026-01-03 10:00:00,10648.0,2990.9715226852586,1.6,0.9299071232212006
2026-01-04 10:00:00,7762.392000000001,5283.107678546953,0.425,0.7587832311484718
2026-01-05 10:15:00,2571.353,2959.5365399060674,1.9,1.029744288370387
2026-01-06 10:15:00,1259.7120000000002,2023.7638388584237,1.9,0.8932739852667817
2026-01-07 10:15:00,2000.376,1371.0153117850414,2.0,1.061402971698493
2026-01-08 10:15:00,18191.447,1411.2390569478619,0.8160000000000001,1.0482684555549566
2026-01-09 10:15:00,6539.203,3986.9984153393702,0.975,1.5299578280215065
2026-01-10 10:30:00,103.823,3696.146739151235,1.9,1.0234369705286008
2026-01-11 10:00:00,10077.696000000002,1468.5304096875307,0.95,0.8415266969045734
2026-01-12 10:15:00,35287.55199999999,3456.8149552323775,0.25,0.9816043824841414
2026-01-13 10:30:00,5177.717000000001,6183.263479309923,1.6,1.1611276704744662
2026-01-14 10:15:00,3723.875,3824.31712000512,0.7,1.0260649875114087
2026-01-15 10:15:00,1685.159,2548.8141137097346,1.7,1.0140233705223802
2026-01-16 10:15:00,571.7870000000001,1561.7537076101808,0.4,1.1472772915117488
2026-01-17 10:00:00,373.2480000000001,776.7222308013253,0.95,0.8763961859202849
2026-01-18 10:00:00,1404.9279999999997,774.1747716705263,0.6,1.0186056046045986
2026-01-20 10:15:00,9528.128,901.2447674145466,1.8,1.3662368307188466
2026-01-21 10:00:00,1124.864,2223.702319365949,0.425,0.7921032818038938
2026-01-22 10:00:00,16777.216000000004,1226.8132525936435,0.09,0.7965498818953656
2026-01-23 10:15:00,3241.7920000000004,4348.928426978467,0.7,1.286010350699501
2026-01-24 10:15:00,24897.088,1868.4931218021804,1.7,0.8063048762809129
2026-01-25 10:00:00,3944.312,4933.927640900571,2.2,0.743505563008575
2026-01-26 10:00:00,1404.9279999999997,2375.879147393128,1.65,0.917443691622927
2025-09-25 10:45:00,6229.503999999999,2620.306867514332,4.050000000000001,4.313623136880161
2025-09-26 11:00:00,5451.776000000002,3220.473458847753,2.625,3.66912952204842
2025-09-27 10:45:00,493.039,2846.808814105277,4.199999999999999,3.3165248677601205
2025-09-28 11:15:00,571.7870000000001,1659.8818149330355,2.7,3.7336249153300614
2025-09-29 10:45:00,6539.203,1555.4871583508784,1.425,3.3911727241608096
2025-09-30 11:00:00,8615.125,2653.0073725931784,2.175,3.1617227047898093
2025-10-01 10:30:00,2197.0,4208.767896866033,2.625,3.7876508699029627
2025-10-02 10:15:00,1259.7120000000002,2232.6989507929343,1.5,3.6152489268928
2025-10-03 09:45:00,2571.353,1820.1088255140057,0.75,2.544952773364094
2025-10-04 09:30:00,195.112,2185.1456966270553,0.375,1.9758898451127842
2025-10-05 09:30:00,2744.0,1214.1694013890803,0.3,1.406979586789491
2025-10-06 09:15:00,1815.848,1816.9680318418866,3.9,1.2678469246202266
2025-10-07 11:00:00,11089.567,1455.4039413271953,3.9,1.8546100769126777
2025-10-08 11:15:00,9528.128,4309.135967063822,1.075,3.797616248230632
2025-10-09 11:00:00,830.5840000000001,6997.623366360388,1.225,3.4396885645723665
2025-10-10 11:00:00,1259.7120000000002,2140.50428487383,4.9,3.391774162771823
2025-10-11 11:00:00,3944.312,1667.5338173197474,1.225,3.901102711076058
2025-10-12 11:00:00,373.2480000000001,2252.037265093519,3.5250000000000004,3.613168555732384
2025-10-13 11:00:00,1520.875,1339.9650526610405,4.7,4.0273277991740155
2025-10-14 11:15:00,1030.301,1623.8213296096217,3.45,3.980023644692807
2025-10-15 11:15:00,1030.301,1172.9116085284315,3.3000000000000003,4.15480106191101
2025-10-16 11:00:00,729.0,1480.353578599434,3.3000000000000003,4.105447088797359
2025-10-17 11:00:00,493.039,1102.2031208613992,2.25,3.944282074293884
2025-10-18 11:00:00,2352.637,991.2198737379488,1.95,3.9666712319301802
2025-10-19 10:30:00,12167.0,1475.5445292402107,1.7999999999999998,3.6600866118598274
2025-10-20 10:45:00,2744.0,3711.1495685374243,1.725,2.933370121159972
2025-10-21 10:45:00,1404.9279999999997,1848.117773165967,2.3,2.1228765431330703
2025-10-22 10:45:00,3241.7920000000004,1705.7745857685095,2.4,2.428804154518179
2025-10-23 10:45:00,1404.9279999999997,2183.7037863884757,1.85,2.4017182859473865
2025-10-24 11:15:00,1030.301,1792.978649694254,2.925,2.260740595020937
2025-10-25 11:00:00,3723.875,1840.7331071095693,1.725,2.740728228644694
2025-10-26 09:45:00,830.5840000000001,2077.909384277695,2.85,2.942252314078437
2025-10-27 10:00:00,1030.301,1095.133367463203,2.1,2.74427356845795
2025-10-28 09:45:00,46.656000000000006,1473.8788228486098,1.0,2.5149084929584697
2025-10-29 09:45:00,2197.0,771.4332863467339,3.3,2.2067458579289787
2025-10-30 10:00:00,912.6729999999998,1408.235508101053,2.475,2.1052128308128
2025-10-31 10:00:00,1685.159,1209.8521870289042,3.0,2.6058573068398863
2025-11-01 10:00:00,3723.875,1782.5922282197498,1.7,2.997739813927154
2025-11-02 09:45:00,314.432,2279.4363141384897,2.25,2.7670445211226893
2025-11-03 10:00:00,2744.0,1455.5903380112368,2.1,2.581162304885289
2025-11-04 10:00:00,1259.7120000000002,3120.362612965144,1.7999999999999998,2.4810346446729907
2025-11-05 10:00:00,1815.848,2365.4818564676502,2.8,2.628917139998621
2025-11-06 10:00:00,571.7870000000001,2283.470363514177,1.3,2.3640161139402855
2025-11-07 10:00:00,1520.875,1397.7991113684866,1.95,2.0009479254740516
2025-11-08 10:00:00,5177.717000000001,1366.1036382721022,1.5,1.9080968236090843
2025-11-09 09:45:00,103.823,2108.0244448071953,1.5,2.113631052002381
2025-11-10 09:45:00,5177.717000000001,1366.957505450216,0.65,1.849657767671396
2025-11-11 09:45:00,226.981,2735.4336295104904,0.375,1.3616621677425653
2025-11-12 09:30:00,195.112,1076.5931075674914,0.975,1.3400283417367311
2025-11-13 09:30:00,1259.7120000000002,1114.5946064225186,0.325,1.2745143597895916
2025-11-14 09:30:00,2571.353,877.2935542279247,0.275,1.266051277684972
2025-11-15 09:30:00,46.656000000000006,1478.4194064343444,1.125,1.2779462588731203
2025-11-16 09:15:00,46.656000000000006,1005.4574975586095,1.4,1.6202576470701504
2025-11-17 09:15:00,46.656000000000006,741.8983803369018,1.4,1.30904698165774
2025-11-18 09:30:00,125.0,465.9774407037012,1.5,1.570317014737767
2025-11-19 09:15:00,103.823,541.6247126395882,1.4,1.5566296826220436
2025-11-20 09:15:00,46.656000000000006,620.0359548873191,1.5,1.678086044626267
2025-11-21 09:15:00,157.46400000000003,736.5510533831026,1.5,1.6518072484980912
2025-11-22 09:15:00,46.656000000000006,942.3433987936066,1.5,1.9019099783062654
2025-11-23 09:15:00,46.656000000000006,748.8796156790131,1.08,1.8430183621759606
2025-11-24 09:15:00,3723.875,779.9864579715787,0.15,1.742347089127256
2025-11-25 09:30:00,195.112,1530.0118750824593,1.288,1.0821781409474676
2025-11-26 09:00:00,46.656000000000006,914.3919545857166,1.4,1.5212082642864593
2025-11-27 09:15:00,79.50699999999999,1010.4635267272927,1.3,1.3804705041460585
2025-11-28 09:30:00,571.7870000000001,596.4519607884556,1.034,1.518054451490328
2025-11-29 09:15:00,5832.0,546.4562511095517,0.135,1.5419652648013966
2025-11-30 08:45:00,493.039,1937.899900377302,0.6,1.0645427442606457
2025-12-01 09:30:00,46.656000000000006,1443.4434259964976,0.8709999999999999,1.1065804111063673
2025-12-02 09:15:00,125.0,1000.8846405433969,1.164,1.16031584916343
2025-12-03 09:00:00,46.656000000000006,848.033520698393,0.6,1.3141811033054225
2025-12-04 09:00:00,46.656000000000006,573.2029300708996,1.023,1.2526076883415733
2025-12-05 09:15:00,274.625,628.7942259081975,0.048,1.5699491643227825
2025-12-06 09:15:00,5177.717000000001,505.9671169999243,0.13,1.361279639226733
2025-12-07 09:00:00,16777.216000000004,1456.469499461234,0.477,1.0942816689665857
2025-12-08 09:15:00,7301.383999999998,4081.3655681539863,0.0,1.1279051509458746
2025-12-09 09:45:00,2571.353,4772.972271999023,0.108,1.0904797241233966
2025-12-10 09:15:00,1404.9279999999997,2824.919028835749,0.0,0.9572288624467156
2025-12-11 09:15:00,125.0,2456.6582637918177,0.5,0.7322458822775493
2025-12-12 09:30:00,46.656000000000006,1045.4013881665273,0.2199999999999999,0.7449322510009362
2025-12-13 09:15:00,46.656000000000006,767.0629726574666,0.8250000000000001,0.8665280401592776
2025-12-14 09:15:00,46.656000000000006,388.7932354037323,0.275,1.009197583613189
2025-12-15 09:30:00,2744.0,376.75494276504406,0.96,1.1367806053246212
2025-12-16 09:15:00,195.112,1412.1094215584633,0.9,1.1271292485830418
2025-12-17 09:15:00,46.656000000000006,988.8663455212788,1.1,1.1274535965186572
2025-12-18 09:00:00,103.823,752.0158196485207,1.1,1.0373753363432647
2025-12-19 09:15:00,729.0,479.2019709944745,0.574,1.1539182719057528
2025-12-20 09:00:00,64.0,516.8938493086101,0.045,1.1780680155346683
2025-12-21 09:00:00,64.0,781.0468897290292,0.117,1.1590088706809953
2025-12-22 09:15:00,226.981,617.2365358229011,0.765,1.2929669842676295
2025-12-23 09:15:00,314.432,535.5446895955193,1.034,1.219500656235089
2025-12-24 09:00:00,46.656000000000006,537.2419737259914,1.034,1.0970550075521515
2025-12-25 09:00:00,274.625,844.8014773276053,0.2089999999999999,1.143006544150063
2025-12-26 09:15:00,10648.0,697.4554572305028,0.2,1.0529975486391
2025-12-27 09:00:00,6229.503999999999,2888.2486577312275,0.25,0.8703222685413966
2025-12-28 09:15:00,42508.54899999999,2900.90166336353,0.025,0.798207955261207
2025-12-29 09:00:00,373.2480000000001,10122.570626797848,0.55,0.8998320500850937
2025-12-30 09:15:00,51064.81100000001,2632.5300752507014,0.175,0.775730072202351
2025-12-31 09:00:00,27543.608,8056.431849089235,0.0,1.153665202333421
2026-01-01 09:15:00,493.039,6885.583248966885,0.125,0.878083981883715
2026-01-02 09:15:00,636.0559999999999,3260.6281397580997,0.913,0.9416893950004205
2026-01-03 09:00:00,195.112,1245.996593268022,1.1,0.8317262637776647
2026-01-04 09:00:00,46.656000000000006,634.057067110932,1.2,0.9540218111838479
2026-01-05 09:15:00,46.656000000000006,639.2101503923667,1.045,1.2271463045834172
2026-01-06 09:15:00,46.656000000000006,574.5535956678171,1.274,1.22685551378283
2026-01-07 09:15:00,79.50699999999999,517.4343987820462,1.1960000000000002,1.2851427956701817
2026-01-08 09:15:00,46656.0,497.59979063318883,0.048,1.6105885372037139
2026-01-09 09:15:00,1124.864,5017.944804636876,0.15,1.2184300780652229
2026-01-10 09:30:00,6229.503999999999,1993.1253075449358,0.55,1.0015929354108992
2026-01-11 09:00:00,38614.47199999999,3284.36801518719,0.0,1.0630298587193372
2026-01-12 09:15:00,91125.0,5316.214353252918,0.002,0.902510242804938
2026-01-13 09:30:00,125.0,12995.832650758955,0.45,1.011690565139602
2026-01-14 09:15:00,157.46400000000003,3549.1630462559087,0.6,0.8225730201760759
2026-01-15 09:15:00,226.981,1466.6934811762844,1.2,0.9142141579260166
2026-01-16 09:15:00,636.0559999999999,520.0025550349392,0.319,0.9887462581183663
2026-01-17 09:00:00,7301.383999999998,460.9458093417377,0.03,1.0176387559678521
2026-01-18 09:00:00,13997.521000000002,1841.3287693064906,0.4649999999999999,0.799094317163175
2026-01-20 09:15:00,46.656000000000006,3667.171495030223,0.93,0.9439069254270059
2026-01-21 09:00:00,125.0,1819.5769387632824,0.18,0.8471893957742063
2026-01-22 09:00:00,6967.871000000002,1211.5068338653566,0.3410000000000001,1.0194839893760748
2026-01-23 09:15:00,729.0,1645.2685506076389,0.2339999999999999,0.8943521615210482
2026-01-24 09:15:00,314.432,1496.2655618395916,1.4,0.9849587942281
2026-01-25 09:00:00,46.656000000000006,1126.1650133960156,1.4,1.0252597285257123
2026-01-26 09:00:00,14706.125,647.6728087675216,0.297,1.1590209637634836
2025-10-20 11:00:00,373.2480000000001,1179.5080150755157,1.38,1.117220399954106
2025-10-20 11:00:00,830.5840000000001,1293.0588849953526,1.2,0.6811861186582757
2025-10-20 11:00:00,125.0,641.5474223717862,0.975,0.5689933742877563
2025-10-21 11:15:00,64.0,1181.3133537083709,0.312,1.2474830633225507
2025-10-21 11:15:00,46.656000000000006,1133.9324910952607,0.6,1.0447860321090208
2025-10-21 11:15:00,46.656000000000006,645.277566267281,0.325,0.8489123875950977
2025-10-22 10:30:00,46.656000000000006,575.3901914679013,0.609,1.066973622633805
2025-10-22 10:45:00,103.823,617.0656779825478,0.3,1.0140940042225493
2025-10-22 11:00:00,46.656000000000006,396.15835892827675,0.35,0.9354312073950692
2025-10-23 10:45:00,16003.007999999998,501.7135953881398,0.0,1.1971840340554523
2025-10-23 10:45:00,2197.0,617.146856652762,0.05,1.04237411062492
2025-10-23 10:45:00,4251.527999999999,451.27272025518556,0.15,0.9895403590543014
2025-10-24 10:45:00,571.7870000000001,1090.8558577244926,0.6,0.7356347066409419
2025-10-24 10:45:00,226.981,1170.8875518775944,1.5,0.9605200415743296
2025-10-24 11:15:00,3723.875,2814.0344083161176,0.576,0.7596875769268439
2025-10-25 10:30:00,1030.301,3077.621129903424,0.078,1.1981347737022354
2025-10-25 10:45:00,46.656000000000006,1051.6999719157823,0.0,0.8054013723834563
2025-10-25 11:00:00,46.656000000000006,1130.9318714351014,0.0,0.6140345198655351
2025-10-26 09:45:00,9129.328999999998,883.4925183421566,0.7,0.5892352911198937
2025-10-26 09:45:00,8615.125,3080.6359099206356,0.0209999999999999,0.7752710613281153
2025-10-26 10:00:00,314.432,897.8080809493944,0.0,0.7260520047752248
2025-10-27 09:45:00,729.0,664.0296596466009,0.125,0.6133443654581632
2025-10-27 10:00:00,4826.808999999998,1959.3497419095197,0.1,0.5315795614761203
2025-10-27 10:15:00,6539.203,4930.946475412235,0.087,0.5813836258454497
2025-10-28 09:45:00,125.0,3774.605719230513,0.588,0.5075634634441595
2025-10-28 09:45:00,79.50699999999999,3244.311948180981,1.2,0.5021473840141103
2025-10-28 09:45:00,79.50699999999999,495.8813337992483,1.4,0.42259716864337726
2025-10-29 09:30:00,46.656000000000006,1621.9541403621597,0.6,0.975672140703711
2025-10-29 10:00:00,46.656000000000006,466.6956770268501,0.6,0.5154145425172827
2025-10-29 10:00:00,46.656000000000006,1586.2215331292446,0.5,0.7536541849764923
2025-10-30 09:45:00,46.656000000000006,911.9279893964257,0.582,0.929297833685057
2025-10-30 09:45:00,46.656000000000006,869.2142136869653,1.3,0.721278268295759
2025-10-30 09:45:00,46.656000000000006,472.8657303340923,1.4,0.6504724513879331
2025-10-31 09:45:00,46.656000000000006,398.16796738956236,0.9379999999999998,1.0350251568492315
2025-10-31 10:15:00,46.656000000000006,397.7395285883367,1.2,0.9278421235599174
2025-10-31 10:15:00,46.656000000000006,366.61962624442197,1.4,0.7881358674783274
2025-11-01 10:00:00,125.0,424.06976679931137,0.5,0.9546244556335598
2025-11-01 10:00:00,46.656000000000006,401.37844248016285,1.222,1.1839847823752485
2025-11-01 10:15:00,46.656000000000006,274.6556880853913,0.6,0.7457049341639682
2025-11-02 09:45:00,46.656000000000006,345.20081736616066,0.6,0.7083508377086694
2025-11-02 09:45:00,64.0,354.84598914954137,1.2,0.8316472401996797
2025-11-02 10:00:00,157.46400000000003,432.9224594908216,1.1700000000000002,1.0515617905244776
2025-11-03 09:30:00,1404.9279999999997,443.55793224076626,0.0,0.6233292581944716
2025-11-03 10:15:00,9129.328999999998,435.5726125489681,0.0399999999999999,1.118477245648811
2025-11-03 10:15:00,21253.933,368.5144635585399,0.4,0.6691396166084917
2025-11-04 10:00:00,46.656000000000006,3139.1281141329164,0.0,0.7576268853842876
2025-11-04 10:00:00,46.656000000000006,737.812968126769,0.0,0.5295810291481168
2025-11-04 10:15:00,373.2480000000001,2167.587198523243,0.0,0.9339789419258114
2025-11-05 09:30:00,2000.376,1334.4545861150418,0.002,0.6691581314158286
2025-11-05 10:00:00,2000.376,1321.5842999595634,0.0,0.7058944723526878
2025-11-05 10:15:00,636.0559999999999,603.7673093500675,0.0,0.40307261941703854
2025-11-06 09:15:00,314.432,597.4576598817275,0.0,0.4663412030259705
2025-11-06 09:45:00,2744.0,2209.2358386396136,0.0,0.436730244720344
2025-11-06 09:45:00,4251.527999999999,2332.6076123566168,0.0,0.43623345894741583
2025-11-07 10:00:00,729.0,1920.2826044486296,0.0,0.48146502606709685
2025-11-07 10:00:00,1030.301,428.0593220242689,0.0,0.5169144947628362
2025-11-07 10:30:00,2571.353,1946.4802008187592,0.16,0.40790243325293823
2025-11-08 10:00:00,195.112,1208.6789578893429,0.0629999999999999,0.6044855318185179
2025-11-08 10:15:00,46.656000000000006,769.5487049323038,0.16,0.4805969048776378
2025-11-08 10:30:00,46.656000000000006,2228.4796662178323,0.04,0.3469457833036485
2025-11-09 09:45:00,46.656000000000006,1075.2026038368826,0.0,0.488488835740276
2025-11-09 09:45:00,46.656000000000006,705.0235917020649,0.1,0.4355067249742759
2025-11-09 09:45:00,274.625,718.9064182870854,0.012,0.6147920538781062
2025-11-10 09:45:00,6539.203,642.5150171653318,0.0,0.6179174696784042
2025-11-10 09:45:00,13481.272,662.4501199581493,0.0,0.5061198153242727
2025-11-10 09:45:00,1030.301,536.6645488413997,0.0,0.6753087365575141
2025-11-11 09:45:00,314.432,1704.895699585438,0.372,0.42235396961497534
2025-11-11 09:45:00,46.656000000000006,2710.3352734438636,0.0,0.4073951534635083
2025-11-11 09:45:00,79.50699999999999,592.5654073527206,0.1,0.3746344580892026
2025-11-12 09:30:00,46.656000000000006,1221.462316476567,0.12,0.43149109543285746
2025-11-12 09:30:00,46.656000000000006,702.8688268146553,0.2,0.3943864052797152
2025-11-12 09:30:00,64.0,1556.6395765246225,0.388,0.472929382692188
2025-11-13 09:30:00,46.656000000000006,773.2321984774123,0.364,0.5382304399735689
2025-11-13 09:30:00,46.656000000000006,1154.5289995410442,0.16,0.2849408219163
2025-11-13 09:30:00,46.656000000000006,606.1799720947887,0.4,0.3054420373469009
2025-11-14 09:30:00,46.656000000000006,485.99520742107046,0.4,0.5749088936065208
2025-11-14 09:30:00,46.656000000000006,352.9043928376308,0.12,0.28064561903026597
2025-11-14 09:30:00,46.656000000000006,345.08415088138247,0.3,0.38019277725052786
2025-11-15 09:15:00,46.656000000000006,351.3250816638185,0.3,0.3985138941386315
2025-11-15 09:30:00,103.823,371.83656925192867,0.12,0.30869031362922156
2025-11-15 09:30:00,46.656000000000006,457.57167991800924,0.38,0.5741902355459452
2025-11-16 09:15:00,46.656000000000006,428.1024552528665,0.4,0.39266121630870704
2025-11-16 09:15:00,103.823,384.61218308609864,0.12,0.3662323523545591
2025-11-16 09:15:00,64.0,398.9658199646661,0.372,0.6294960782626318
2025-11-17 09:15:00,314.432,471.62398556937376,0.087,0.7344032073937526
2025-11-17 09:15:00,2571.353,465.6597148716194,0.05,0.3089288962646748
2025-11-17 09:15:00,46.656000000000006,415.79710785295805,0.0,0.3834853106465519
2025-11-18 09:30:00,46.656000000000006,758.613753780078,0.0,0.7589098107026935
2025-11-18 09:30:00,438.976,1138.8726342719374,0.0,0.3642593965261095
2025-11-18 09:30:00,46.656000000000006,442.01418685443974,0.0,0.8652259505614166
2025-11-19 09:15:00,729.0,1017.2814027109539,0.0,0.40370474017759495
2025-11-19 09:15:00,46.656000000000006,424.68839300033545,0.075,0.4568579925309072
2025-11-19 09:15:00,195.112,465.8148385013908,0.162,0.46771756107927354
2025-11-20 09:15:00,195.112,614.3714527483048,0.24,0.36470586861458903
2025-11-20 09:15:00,46.656000000000006,847.5472426661983,0.0,0.2974118902680018
2025-11-20 09:15:00,64.0,399.08847630844963,0.05,0.4456609533896092
2025-11-21 09:15:00,2197.0,598.7770707784191,0.1319999999999999,0.3255601373675601
2025-11-21 09:15:00,912.6729999999998,606.1162691773502,0.05,0.3051247255218058
2025-11-21 09:15:00,103.823,400.6101894006426,0.2249999999999999,0.38745945747175137
