wind_power_proxy,solar_power_proxy
46.656000000000006,0.0
195.112,0.0
10077.696000000002,0.0
438.976,0.0
274.625,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
79.50699999999999,0.0
103.823,0.0
2197.0,0.0
571.7870000000001,0.0
4251.527999999999,0.0
4574.296000000001,0.0
1685.159,0.0
1520.875,0.0
46.656000000000006,0.0
46.656000000000006,0.0
4251.527999999999,0.0
373.2480000000001,0.0
830.5840000000001,0.0
1259.7120000000002,0.0
729.0,0.0
195.112,0.0
1815.848,0.0
2000.376,0.0
438.976,0.0
157.46400000000003,0.0
46.656000000000006,0.0
41421.736,0.0
2744.0,0.0
1259.7120000000002,0.0
274.625,0.0
1815.848,0.0
438.976,0.0
912.6729999999998,0.0
1259.7120000000002,0.0
438.976,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
493.039,0.0
2352.637,0.0
1124.864,0.0
6539.203,0.0
5451.776000000002,0.0
195.112,0.0
314.432,0.0
9528.128,0.0
1815.848,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
438.976,0.0
571.7870000000001,0.0
274.625,0.0
157.46400000000003,0.0
373.2480000000001,0.0
571.7870000000001,0.0
2197.0,0.0
1520.875,0.0
6539.203,0.0
6539.203,0.0
7762.392000000001,0.0
4826.808999999998,0.0
52313.624,0.0
3944.312,2.1
1404.9279999999997,6.3
5451.776000000002,3.1
3442.951,3.0
1404.9279999999997,3.5
1685.159,2.5
2985.9840000000004,4.6
1259.7120000000002,4.6
8615.125,2.0
11089.567,1.9
2000.376,1.9
46.656000000000006,1.9
1404.9279999999997,6.4
1124.864,7.2
4251.527999999999,7.1
3241.7920000000004,7.2
2744.0,3.8
195.112,0.0
7301.383999999998,7.2
4251.527999999999,7.4
3723.875,7.5
1030.301,4.7
10077.696000000002,7.9
2352.637,4.5
1685.159,4.3
3241.7920000000004,0.65
571.7870000000001,6.3
1030.301,8.1
493.039,8.5
79.50699999999999,8.2
2197.0,8.4
4251.527999999999,8.5
636.0559999999999,4.9
6967.871000000002,5.1
912.6729999999998,6.4
3723.875,7.5
12167.0,1.325
1685.159,2.5
729.0,4.5
4574.296000000001,3.5
2744.0,3.1
1404.9279999999997,9.0
2197.0,5.6
2000.376,5.9
2744.0,8.6
314.432,4.6
8242.408,5.6
830.5840000000001,0.6
46.656000000000006,5.0
46.656000000000006,5.9
11697.083,4.047
3723.875,4.9
2985.9840000000004,0.8
4826.808999999998,0.7
226.981,1.4
1520.875,6.3
2985.9840000000004,3.9
2197.0,5.7
1259.7120000000002,5.6
5177.717000000001,6.0
2352.637,2.9
11089.567,2.75
2352.637,4.4
571.7870000000001,5.8
2744.0,0.8
1815.848,6.3
1815.848,6.4
3723.875,2.7
3241.7920000000004,6.6
729.0,6.2
8242.408,3.8
636.0559999999999,6.3
912.6729999999998,6.0
7301.383999999998,6.1
1259.7120000000002,6.4
571.7870000000001,6.5
912.6729999999998,5.9
9528.128,6.5
6967.871000000002,6.2
314.432,0.5
3442.951,5.1
571.7870000000001,6.6
1124.864,6.5
2985.9840000000004,6.8
1259.7120000000002,0.7
2571.353,5.5
1259.7120000000002,6.2
2352.637,0.575
1259.7120000000002,1.3
1259.7120000000002,6.0
195.112,6.0
1030.301,6.3
1685.159,6.8
1815.848,6.2
1520.875,6.9
157.46400000000003,7.1
1815.848,3.3
5177.717000000001,6.7
2985.9840000000004,6.9
571.7870000000001,6.6
2352.637,0.0
6967.871000000002,3.1
6229.503999999999,0.0
314.432,6.8
46.656000000000006,7.0
9129.328999999998,3.25
125.0,6.7
6539.203,6.8
5177.717000000001,5.25
493.039,6.2
493.039,6.0
912.6729999999998,6.7
493.039,4.2
2000.376,5.5
195.112,4.0
373.2480000000001,6.7
46.656000000000006,0.7
2352.637,4.4
1259.7120000000002,6.1
274.625,6.5
1685.159,6.6
1124.864,6.5
912.6729999999998,6.6
1685.159,6.3
274.625,0.5
571.7870000000001,0.5
157.46400000000003,0.4
2985.9840000000004,0.0
2352.637,0.025
1815.848,0.15
125.0,0.15
226.981,0.4
438.976,0.0
31855.013,0.0
1815.848,0.0
438.976,0.0
2744.0,0.5
2352.637,0.05
3241.7920000000004,0.6
912.6729999999998,0.5
4826.808999999998,0.5
18191.447,0.2
5177.717000000001,0.4
1815.848,0.3
493.039,0.2
4251.527999999999,0.1
1404.9279999999997,0.4
1259.7120000000002,0.4
1404.9279999999997,0.0
1520.875,0.1
12167.0,0.1
10077.696000000002,0.0
1259.7120000000002,0.0
10648.0,0.0
103.823,0.0
493.039,0.0
571.7870000000001,0.0
125.0,0.05
373.2480000000001,0.0
16777.216000000004,0.0
9129.328999999998,0.0
830.5840000000001,0.05
571.7870000000001,0.0
493.039,0.0
5177.717000000001,0.025
7301.383999999998,0.075
636.0559999999999,0.0
274.625,0.1
125.0,0.025
1259.7120000000002,0.0
46.656000000000006,0.0
195.112,0.0
2985.9840000000004,0.0
9528.128,0.0
1030.301,0.0
2744.0,0.0
3723.875,0.0
2571.353,0.0
493.039,0.0
373.2480000000001,0.0
1030.301,0.0
18821.096,0.0
3944.312,0.0
7301.383999999998,0.0
46.656000000000006,0.0
103.823,0.0
314.432,0.0
5451.776000000002,0.0
13481.272,0.0
13997.521000000002,0.0
1685.159,0.0
9528.128,0.0
5832.0,0.0
1520.875,0.0
1030.301,0.0
157.46400000000003,0.0
5451.776000000002,0.0
314.432,0.0
3241.7920000000004,0.0
2197.0,0.0
6967.871000000002,0.0
4574.296000000001,0.0
2352.637,0.0
11089.567,0.0
2571.353,0.0
6229.503999999999,0.0
2352.637,0.0
5832.0,0.0
2197.0,0.0
6539.203,0.0
8615.125,0.0
2000.376,0.0
438.976,0.0
2352.637,0.0
2352.637,0.0
5832.0,0.0
493.039,0.0
10648.0,0.0
13481.272,0.0
16003.007999999998,0.0
31855.013,0.0
103.823,0.0
27543.608,0.0
46.656000000000006,0.0
1030.301,0.0
10648.0,0.0
636.0559999999999,0.0
1685.159,0.0
373.2480000000001,0.0
10077.696000000002,0.0
2000.376,0.0
3944.312,0.0
16777.216000000004,0.0
493.039,0.0
314.432,0.0
14706.125,0.0
1259.7120000000002,0.0
8615.125,0.0
1259.7120000000002,0.0
373.2480000000001,0.0
195.112,0.0
2985.9840000000004,0.0
7762.392000000001,0.0
2985.9840000000004,0.0
1520.875,0.0
912.6729999999998,0.0
636.0559999999999,0.0
373.2480000000001,0.0
125.0,1.469
157.46400000000003,1.925
636.0559999999999,2.0
729.0,6.074999999999999
373.2480000000001,6.2250000000000005
46.656000000000006,4.15
46.656000000000006,1.65
195.112,3.0
373.2480000000001,1.85
373.2480000000001,3.0
125.0,4.0
912.6729999999998,5.75
1259.7120000000002,2.9
1815.848,8.774999999999999
1124.864,2.7
636.0559999999999,1.2320000000000002
729.0,1.5959999999999996
2985.9840000000004,2.625
373.2480000000001,2.875
571.7870000000001,5.7
1124.864,5.55
830.5840000000001,2.625
4251.527999999999,8.774999999999999
1124.864,3.85
636.0559999999999,1.6650000000000005
1030.301,2.55
2352.637,5.45
1030.301,7.574999999999999
1030.301,9.964
1259.7120000000002,10.355
1030.301,5.550000000000001
3442.951,8.024999999999999
2352.637,10.7
1520.875,7.104
1404.9279999999997,7.4
830.5840000000001,10.7
1520.875,7.949999999999999
46.656000000000006,0.0
2985.9840000000004,10.9
729.0,10.5
1124.864,7.0
571.7870000000001,6.72
373.2480000000001,10.1
2352.637,9.8
636.0559999999999,5.025
438.976,6.7
493.039,6.7
729.0,4.949999999999999
1404.9279999999997,6.6
157.46400000000003,4.800000000000001
830.5840000000001,6.4
2985.9840000000004,6.5
2352.637,6.7
2985.9840000000004,1.65
1815.848,3.25
1259.7120000000002,4.875
1124.864,6.3
2197.0,6.5
571.7870000000001,6.5
103.823,6.6
1030.301,6.6
1520.875,6.5
1124.864,4.65
2744.0,4.800000000000001
2000.376,6.109999999999999
729.0,3.3
729.0,6.5
1030.301,6.5
2000.376,6.6
1124.864,6.6
830.5840000000001,4.275
2000.376,4.725
3241.7920000000004,6.5
2000.376,1.6800000000000002
274.625,4.949999999999999
1124.864,6.6
571.7870000000001,4.0
1685.159,4.875
912.6729999999998,6.24
1404.9279999999997,6.6
571.7870000000001,4.875
1030.301,3.2
1404.9279999999997,1.386
1124.864,1.225
125.0,1.175
729.0,2.3
729.0,3.5250000000000004
830.5840000000001,3.0
636.0559999999999,1.4
274.625,4.725
571.7870000000001,4.800000000000001
226.981,3.3
493.039,4.65
636.0559999999999,4.65
274.625,1.425
1124.864,1.575
1520.875,1.425
1030.301,4.818
1259.7120000000002,5.175000000000001
226.981,6.6
373.2480000000001,7.0
274.625,6.596
493.039,6.8
636.0559999999999,6.8
373.2480000000001,6.7
636.0559999999999,6.8
373.2480000000001,4.35
438.976,4.875
373.2480000000001,6.335999999999999
571.7870000000001,6.7620000000000005
274.625,6.9
830.5840000000001,7.1
1124.864,7.1
1124.864,6.816
157.46400000000003,7.0
729.0,3.5
2352.637,5.25
1259.7120000000002,5.4
157.46400000000003,3.6
79.50699999999999,5.550000000000001
571.7870000000001,4.125
373.2480000000001,5.25
1404.9279999999997,5.324999999999999
35287.55199999999,1.95
2571.353,4.425000000000001
1815.848,6.0
1815.848,6.4
2000.376,4.1
11089.567,4.800000000000001
5832.0,3.1500000000000004
1124.864,3.0
2000.376,1.7
157.46400000000003,1.35
157.46400000000003,1.8
830.5840000000001,1.8
2352.637,5.7
4251.527999999999,5.7
15252.992000000002,1.35
195.112,4.275
103.823,5.6
6229.503999999999,1.7
1815.848,2.6
729.0,5.3
830.5840000000001,5.3
103.823,3.1
125.0,4.7
6229.503999999999,3.825
3241.7920000000004,2.4000000000000004
2985.9840000000004,4.8
46.656000000000006,4.5
46.656000000000006,2.8
1520.875,4.4
7762.392000000001,4.1
729.0,2.9
1815.848,4.5
103.823,4.4
195.112,2.5
4826.808999999998,4.1
2571.353,2.4
9528.128,3.9
2571.353,3.8
6229.503999999999,3.6
4826.808999999998,3.7
6229.503999999999,3.1
5177.717000000001,3.4
14706.125,3.3
103.823,3.4
46.656000000000006,3.3
13481.272,2.0
12812.903999999997,1.9
2352.637,2.0
46.656000000000006,1.9
195.112,1.8
8615.125,0.9
31855.013,0.425
2197.0,0.8
4574.296000000001,1.6
38614.47199999999,1.5
34012.223999999995,1.8
5832.0,1.8
3723.875,1.7
8615.125,1.8
16003.007999999998,1.8
438.976,1.6
8242.408,0.35
46.656000000000006,1.7
8615.125,1.6
14706.125,1.6
46.656000000000006,1.3
2197.0,0.4
571.7870000000001,1.2000000000000002
729.0,1.5
729.0,1.4
12167.0,1.4
2197.0,1.4
23887.872000000003,0.25
2744.0,0.325
1520.875,0.975
3944.312,1.068
4826.808999999998,0.45
4826.808999999998,0.175
4826.808999999998,0.35
636.0559999999999,0.975
1259.7120000000002,1.4
571.7870000000001,1.3
1030.301,0.5
6229.503999999999,0.15
46.656000000000006,1.3
1259.7120000000002,1.3
46.656000000000006,0.325
9528.128,0.8250000000000001
157.46400000000003,1.3
493.039,1.1
125.0,1.3
8242.408,1.4
493.039,1.3
12167.0,0.25
80621.56800000001,0.6
57066.625,0.05
18191.447,0.7
25672.375,1.4
54010.15199999999,1.0499999999999998
8615.125,0.0
157.46400000000003,0.325
21253.933,1.5
18191.447,1.4
636.0559999999999,1.3
125.0,1.6
6229.503999999999,0.032
9129.328999999998,0.1
6229.503999999999,0.7
6229.503999999999,1.6
17373.978999999996,1.6
49430.86300000001,0.0
31855.013,0.3
5451.776000000002,1.0499999999999998
46.656000000000006,1.6
46.656000000000006,1.6
2352.637,1.32
830.5840000000001,0.6
19683.0,0.45
10077.696000000002,0.2759999999999999
1404.9279999999997,1.4
571.7870000000001,1.0
64.0,1.7
7762.392000000001,1.7
636.0559999999999,1.6
46.656000000000006,2.9
4574.296000000001,0.6
1124.864,2.3
29791.0,1.85
157.46400000000003,2.1
22188.041000000005,3.6
274.625,4.2
2197.0,3.4
46.656000000000006,0.025
8615.125,0.325
1259.7120000000002,1.0
3723.875,0.9
46.656000000000006,1.95
4251.527999999999,2.0
6229.503999999999,1.95
195.112,1.9
2197.0,0.8250000000000001
5832.0,0.175
17373.978999999996,0.35
12812.903999999997,0.275
5832.0,1.1
636.0559999999999,0.05
46.656000000000006,0.8250000000000001
1030.301,0.5249999999999999
11089.567,2.1
226.981,0.125
493.039,0.475
28652.616000000005,0.725
12812.903999999997,1.4
274.625,0.475
3442.951,1.8
46.656000000000006,3.0
2985.9840000000004,2.475
5177.717000000001,1.4
6229.503999999999,0.475
4574.296000000001,2.1
1259.7120000000002,2.7
46.656000000000006,0.8
46.656000000000006,2.9
830.5840000000001,1.25
64.0,1.45
2744.0,1.2
195.112,0.85
3944.312,0.55
226.981,3.1
46.656000000000006,1.2
46.656000000000006,0.6
1404.9279999999997,3.1
5177.717000000001,0.85
157.46400000000003,0.175
1259.7120000000002,1.35
195.112,0.575
46.656000000000006,1.4
46.656000000000006,2.3
46.656000000000006,0.1
314.432,0.4
493.039,0.325
2197.0,0.25
5832.0,0.375
27543.608,0.525
2000.376,0.35
3442.951,0.45
2744.0,1.2
636.0559999999999,1.0
11089.567,1.0
13997.521000000002,2.6
4251.527999999999,0.425
6539.203,0.575
636.0559999999999,1.1
729.0,0.95
79.50699999999999,1.3
46.656000000000006,0.9
46.656000000000006,2.1
46.656000000000006,1.5
157.46400000000003,1.8
46.656000000000006,2.0
157.46400000000003,2.3
195.112,0.2
157.46400000000003,0.425
46.656000000000006,2.1
46.656000000000006,1.9
46.656000000000006,1.6
3442.951,0.2
636.0559999999999,2.1
1520.875,0.075
830.5840000000001,0.8
1685.159,1.6
79.50699999999999,0.225
729.0,0.35
226.981,1.9
64.0,1.0
571.7870000000001,0.8
314.432,0.6
125.0,1.1
3241.7920000000004,0.3
79.50699999999999,1.0
830.5840000000001,0.5
1030.301,0.15
46.656000000000006,0.4
3442.951,0.3
1404.9279999999997,0.6000000000000001
729.0,0.175
103.823,0.8
125.0,0.175
79.50699999999999,0.15
64.0,0.9
64.0,0.9
1685.159,0.6
157.46400000000003,0.9
2985.9840000000004,0.5
103.823,0.8
1124.864,0.4
1685.159,0.125
46.656000000000006,0.7
3442.951,0.6
226.981,0.9
226.981,0.9
1124.864,0.125
571.7870000000001,0.7
636.0559999999999,0.25
373.2480000000001,0.1
1030.301,0.25
438.976,0.125
195.112,0.5
1404.9279999999997,0.075
125.0,0.175
493.039,0.175
1815.848,0.25
226.981,0.35
274.625,0.25
64.0,0.15
1685.159,0.7
103.823,0.025
46.656000000000006,0.156
157.46400000000003,0.125
2000.376,0.15
46.656000000000006,0.35
46.656000000000006,0.125
46.656000000000006,0.15
46.656000000000006,0.1
46.656000000000006,0.16
46.656000000000006,0.7
1030.301,0.6
46.656000000000006,0.12
1685.159,0.125
46.656000000000006,0.1
5177.717000000001,0.1
5832.0,0.0
571.7870000000001,0.075
3944.312,0.025
8615.125,0.05
1259.7120000000002,0.1
46.656000000000006,0.15
157.46400000000003,0.075
2000.376,0.3
912.6729999999998,0.1
64.0,0.4499999999999999
103.823,0.1
2985.9840000000004,0.15
438.976,0.125
636.0559999999999,0.2
46.656000000000006,0.6
729.0,0.125
3944.312,0.15
125.0,0.125
438.976,0.4
79.50699999999999,0.4499999999999999
103.823,0.125
46.656000000000006,0.6
46.656000000000006,0.16
46.656000000000006,0.16
46.656000000000006,0.5
157.46400000000003,0.6
125.0,0.1
64.0,0.3
46.656000000000006,0.1
125.0,0.05
636.0559999999999,0.075
493.039,0.15
103.823,0.0
46.656000000000006,0.3
79.50699999999999,0.1
125.0,0.125
46.656000000000006,0.025
79.50699999999999,0.05
2571.353,0.0
10077.696000000002,0.125
10648.0,0.05
1124.864,0.2
3442.951,0.3
13481.272,0.125
46.656000000000006,0.4
493.039,0.6
2571.353,0.4
1815.848,0.0
12812.903999999997,0.1
7762.392000000001,0.1
2197.0,0.0
571.7870000000001,0.4
46.656000000000006,0.6
274.625,0.4679999999999999
5832.0,0.025
125.0,0.05
26730.899,0.05
79.50699999999999,0.175
912.6729999999998,0.075
1685.159,0.1
46.656000000000006,0.24
3723.875,0.1
46.656000000000006,0.15
11089.567,0.125
17373.978999999996,0.0
17373.978999999996,0.125
373.2480000000001,0.3
274.625,0.1
2000.376,0.025
73034.63199999998,0.125
2985.9840000000004,0.025
226.981,0.0
10077.696000000002,0.025
4251.527999999999,0.15
79.50699999999999,0.375
438.976,0.15
103.823,0.15
274.625,0.15
157.46400000000003,0.25
46.656000000000006,0.1
125.0,0.175
1520.875,0.15
8615.125,0.15
46.656000000000006,0.35
11089.567,0.125
46.656000000000006,0.15
729.0,0.025
46.656000000000006,0.2
157.46400000000003,0.7
125.0,0.05
226.981,0.075
46.656000000000006,0.075
226.981,0.125
125.0,0.125
46.656000000000006,0.05
46.656000000000006,0.125
636.0559999999999,0.125
830.5840000000001,0.2
103.823,0.15
3442.951,0.175
2571.353,0.1
4826.808999999998,3.85
636.0559999999999,5.114999999999999
636.0559999999999,4.823
830.5840000000001,1.925
226.981,3.85
46.656000000000006,4.968000000000001
46.656000000000006,3.85
373.2480000000001,4.968000000000001
8242.408,1.875
11697.083,0.3569999999999997
5177.717000000001,0.4
912.6729999999998,5.225
1124.864,5.279999999999999
6539.203,1.15
2000.376,4.928
6539.203,3.85
1030.301,1.925
2571.353,5.7
912.6729999999998,5.925000000000001
729.0,5.22
3944.312,2.05
4251.527999999999,2.236
5832.0,4.1
438.976,5.7
12167.0,4.05
2985.9840000000004,6.1
11697.083,0.425
5832.0,6.1
729.0,6.1
1030.301,2.0
46.656000000000006,6.15
46.656000000000006,5.551
636.0559999999999,4.05
46.656000000000006,5.723
3442.951,4.2
830.5840000000001,6.014
2744.0,2.125
5177.717000000001,6.6
830.5840000000001,6.300000000000001
571.7870000000001,6.7
4826.808999999998,2.9
2352.637,5.72
3442.951,2.15
1520.875,0.8640000000000001
157.46400000000003,1.2349999999999997
64.0,4.3
79.50699999999999,1.125
729.0,5.27
5832.0,0.756
6229.503999999999,4.05
7762.392000000001,3.85
7762.392000000001,5.346
5177.717000000001,2.275
12812.903999999997,0.8549999999999999
1030.301,2.4
2571.353,7.447999999999999
46.656000000000006,6.9
1030.301,6.75
1030.301,6.9750000000000005
1030.301,9.5
912.6729999999998,7.199999999999999
314.432,9.4
3723.875,9.3
4574.296000000001,6.824999999999999
5451.776000000002,9.0
2352.637,5.324999999999999
2000.376,7.199999999999999
3944.312,7.35
11089.567,4.75
6967.871000000002,3.5
438.976,9.1
46.656000000000006,7.274999999999999
2000.376,7.7
5832.0,2.1
7301.383999999998,11.0
9528.128,8.024999999999999
15252.992000000002,5.35
12167.0,2.575
2744.0,5.35
1815.848,8.024999999999999
157.46400000000003,10.6
103.823,7.875
373.2480000000001,2.725
64.0,7.949999999999999
2985.9840000000004,8.399999999999999
2197.0,8.625
7762.392000000001,8.774999999999999
6229.503999999999,3.4
8615.125,1.35
4251.527999999999,9.0
636.0559999999999,8.774999999999999
103.823,6.824999999999999
157.46400000000003,8.625
1259.7120000000002,8.399999999999999
1259.7120000000002,4.5
46.656000000000006,6.824999999999999
493.039,9.075
1030.301,2.375
729.0,2.25
729.0,1.4
226.981,4.425000000000001
6967.871000000002,0.625
2985.9840000000004,1.575
1259.7120000000002,9.3
493.039,9.3
103.823,9.3
125.0,6.0
314.432,5.9
2000.376,11.8
2000.376,9.0
6967.871000000002,8.925
3241.7920000000004,8.850000000000001
46.656000000000006,8.850000000000001
3442.951,8.100000000000001
4826.808999999998,4.9
226.981,6.824999999999999
103.823,7.875
493.039,5.9
46.656000000000006,5.15
2352.637,2.35
5832.0,3.175
4251.527999999999,5.3
4251.527999999999,5.25
4251.527999999999,9.975
1685.159,9.525
1124.864,4.9
46.656000000000006,7.125
2985.9840000000004,5.9
3241.7920000000004,3.05
571.7870000000001,7.274999999999999
493.039,8.774999999999999
2000.376,6.9750000000000005
46.656000000000006,6.93
571.7870000000001,2.925
64.0,9.525
729.0,9.15
912.6729999999998,2.4
314.432,6.6000000000000005
912.6729999999998,2.4
493.039,4.85
912.6729999999998,2.5
5832.0,5.45
1520.875,1.3
571.7870000000001,5.2
226.981,3.952
46.656000000000006,4.4
125.0,2.7
4251.527999999999,2.725
1404.9279999999997,2.128
4251.527999999999,5.55
493.039,5.45
373.2480000000001,5.6
46.656000000000006,5.7
373.2480000000001,2.825
226.981,2.725
64.0,7.425000000000001
125.0,2.75
274.625,4.41
314.432,2.625
125.0,2.85
46.656000000000006,1.65
274.625,7.199999999999999
79.50699999999999,5.4
195.112,7.125
195.112,5.15
314.432,2.725
493.039,1.725
46.656000000000006,5.7
64.0,5.45
2000.376,2.5
6229.503999999999,1.925
9129.328999999998,2.475
8242.408,2.225
3944.312,1.45
5451.776000000002,2.425
1815.848,2.125
2197.0,2.75
1404.9279999999997,2.1
571.7870000000001,1.275
438.976,2.7
373.2480000000001,0.7
493.039,0.5
274.625,0.475
3241.7920000000004,2.45
6229.503999999999,0.3
2197.0,4.1
493.039,2.075
2352.637,6.824999999999999
1259.7120000000002,1.875
2000.376,2.95
1259.7120000000002,6.3
1404.9279999999997,3.125
1259.7120000000002,1.95
1404.9279999999997,2.1
226.981,2.575
912.6729999999998,5.1
2000.376,3.0
195.112,2.775
1520.875,5.85
5451.776000000002,5.8
3442.951,2.825
1815.848,2.05
912.6729999999998,2.925
274.625,3.0
46.656000000000006,6.0
830.5840000000001,6.05
103.823,3.75
46.656000000000006,3.55
6539.203,3.05
125.0,0.3
3944.312,2.35
46.656000000000006,3.6
103.823,0.625
438.976,4.65
493.039,5.65
1815.848,5.5200000000000005
226.981,9.31
2985.9840000000004,9.312
8242.408,8.93
5177.717000000001,6.957999999999999
8242.408,6.596
1259.7120000000002,6.076
2197.0,6.1
1520.875,3.168
1685.159,2.842
2985.9840000000004,3.234
2744.0,3.3
2352.637,9.7
3723.875,9.025
7762.392000000001,9.9
13997.521000000002,9.9
2744.0,6.4
5451.776000000002,9.118
1259.7120000000002,0.884
1685.159,0.4420000000000001
2744.0,9.12
3723.875,6.4
2571.353,8.37
3241.7920000000004,5.824000000000001
2000.376,6.014
1815.848,1.125
1685.159,8.455
2197.0,5.917
1259.7120000000002,8.735999999999999
373.2480000000001,1.3280000000000003
195.112,1.1969999999999998
157.46400000000003,5.664
636.0559999999999,5.51
571.7870000000001,1.392
830.5840000000001,5.568
1404.9279999999997,8.256
1030.301,8.245
830.5840000000001,8.16
2744.0,5.376
226.981,8.16
438.976,8.245
46.656000000000006,7.65
46.656000000000006,7.789999999999999
373.2480000000001,7.871999999999999
1030.301,8.051
571.7870000000001,5.184
571.7870000000001,5.13
195.112,4.508000000000001
314.432,4.981999999999999
195.112,4.981999999999999
79.50699999999999,4.628
157.46400000000003,4.928999999999999
493.039,4.368
